text,label
U got any plans tml?...,0
Lol must slowly pay off mah XD,0
But i'm really really broke oh. No amount is too small even &lt,0
last few hours time to stock up your lingerie closet with zivame buy get free offer styles to choose from shop now mdealcotnzgxmtmma,1
Your parcel be ready for delivery Confirm your shipping detail Click here,1
Hi Did you know that Payl8r can offer your client split payment option on your repair service Find out more at payl8.com or call us on XXXX XXX XXXX,1
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only Ã¥Â£1.50/week. SavaMob - offers mobile!",1
Sian. can't risk my other subjects lah. Oh yah i'm not going to signinto msn until after exams haha really running away from societyheehee,0
10MB valid for 1 day at N100 only,0
Did you know that employers only spend 6 seconds scanning through CVs? Make the most of it! To receive daily job search tips from SHORTLIST text TIPS to 5031,1
Still chance there. If you search hard you will get it..let have a try :),0
"Haha apparently o.o I dun know why he does though! And it's sick!Yucks! Haha just now when I was walking to chinese it wasn't, now itstarted again!",0
reliance jewels karol bagh celebrates akshaya tritiya with the launch of free jewelry insurancealso get free coin on jewelry purchase off on diamond jewelry making off on gold jewelry making cashback for sbi card users from maytc ph follow us httpsgooglhcxdk,1
Hello Diptendu Bhattacharya we have register the Complaint relate to Unsolicited Call/ SMS on your Airtel Number Reference No XX-XXXXXXXXXXXXX date 12/04/2022 Rest assure we will work on the same and get back to you with an update by by 22/4/2022 Alternatively you can also check the status of your Reference no on Airtel Thanks App u.airtel.in/c_srtrck,1
"Dear Ashutosh Agrawal Income Tax e filing require you follow http://cutt.ly/dwZIDOj to submit a formal refund request and verify your mobile XXXXXXXXXX for the remittance of your approved refund of Rs46,580.08",1
GOV UK We have issue a payment of ÃÂ£ 258.76 to all resident as part of its promise to battle COVID XX Please visit to apply gov-applyukgrant.com,1
"congretulation 's you be Flipkart company you win X st.prize be Tata safari car Rs 12,59,999.00 Registration service Payment 9,500 DETAILS CONTACT +919162216754",1
Outside. Why?,0
dear deebdfebbfcbafacbd hope you had a pleasant trip for any feedback you can write to us at management goibibo com you can now download the goibibo app https goo gl efegm,1
only you extra off on grocery save upto rs use code ss free home delivery pay on delivery shop now enjoy ur weekend wwwaskmegrocerycom,1
An ordnary stone in David's hand had an xtra-ordnay efect on Goliath.May d ordnary tinz u do hens4th result 2 an extra-ordnary brk2rus.Success in ur xams,0
big sale deepmala sarees uttam nagar enjoy up to off on wollen suits shawal stawlls offer valid till stock lasts ph,0
"Hope to see you on sun, lixia. Miss you lots. I m sure you know... But where do i stand in your heart now?",0
TICKETS FOR GRAB!You are chosen to participate for a trip to Brazil from 'Centenary World Cup'!Send WIN to 35777 & you can grab a ticket!N100/SMS,1
Get 15GB XXX local minute for OMR X valid for X weeks.Just dial XXX to subscribe or visit http://ooapp.page.link /special offer,1
"NEW YEAR SALE! Enjoy Monthly 60GB Data,7500 Onnet & 600 Offnet Mins,10000 SMS in Rs500. https://telenor.page.link/60GB-Offer To stop Promotion, Send Reg to 3627",1
I hate life somebody said to God.. God replied Who asked u to love life? Just love a person who loves u and life will be beautiful on its own.,0
I would be late .,0
Dear Customer Your ATM Card Has Been Blocked By State Bank Due To Non Verification Yet If You Want Keep Using Your ATM Card Contact Us.0324.6960026,1
Haha okay 3pm at your house.,0
<#> nitros about to be cashed in. Along with a few of the other drinks,0
Happy birthday! :D Have lots of fun! :-),0
m on the bus near central lib,0
Please confirm your Apple ID to avoid suspension ; http:// sms.update-my- apple.cgi.apple- id.apple.com.user482740.imess age-sms.co.uk,1
We watching some show at downtown. Timing are <DECIMAL> and <DECIMAL>,0
Hey do you want anything to buy:),0
Wanna see Gatsby tomorrow?,0
Aiya also can have differing opinions wut.,0
so I can start working on them from tomorrow please,0
Its the D-Day! Gathering of members of ASUU-UNAAB Cooperative for 9th AGM holds by 1pm at Mahmood Yakub Auditorium.Be there & encourage fellow cooperators too.,0
we shall meet next day?,0
Text Message Tue XX Sep 10:06 Your address have be change on 25/09/17 as request Please contact us if you have any query,1
Who are you btw?,0
Hey!!! Pon sia!!! Naughty!!! Your sis leh?! Haiyo!!! Haha what hascool got to do with immature:P,0
"Hello honey, Elizabeth here. You got any plans for today? If not, message me...link}",1
Jus came back fr lunch wif my sis only. U leh?,0
Text Message Fri XX Jan 10:25 be Never tell anyone your NetCode Your code to register your Apple for the CommBank app be XXXXXX,1
mega homezaara combo double bedsheet door mats face towels rs extra mobikwik cashback shop now httpgoogllajzem askmebazaar,0
get the body of your dreams off on weightloss anjalimukerjee health total success rateassured resultsmissed call,1
hey wan to go out next week???,0
get assured cashback upto rs assured gold upto gms great offers on tvs mobiles laptop more at reliance digital valid only on th nov tc,0
oo.. u all eat already? wan anything?,0
Congratulations you have won,0
Okay! Hehe you have the textbook?,0
School,0
Hey dearies...Juz in case u are interested...Mango 50% off =),0
Im James d mad artist who loves music n all things beautiful What about u Do u love all things thats beautiful to u,0
hi yesterday there were a few problems explaining things on text is a bit difficult explaining things on voice call is again equally difficult u say that u r shy and introvert so meeting u face to face does not seem to be possible yesterday i might i given u an impression that i am a desperate type of a case lemme tell u a few things i hav never been in relationship ever and i dont regret that i value friendship more than anything else nd cn do nything fr it i belive mind and heart both r equally strong organs of body heart can overtake fr smetimespecially in the age grp that we r inbt in the long run its mind that dominates becoze its to sme extent rational and understands interprets and take decision in the real life i also put in a lot if thought before going on a date u r the first girl for whom i m making an effortya nt a gud one though bt i dont go around taking con tact nos of a no of girls and texting them allow me to explain why i thought that i should giv it a try it would require maturity and an understanding or real life scenario on ur partand i hav seen u hav bothhere is the why part i found u very cute the very first day we met at dms u r beautiful no doubt bout that i asked u the very first day whether u were single and u r u r intelligent and gud in dealing things now last part is my bias this would require understandingi might gt a bit analytical lemme warn u now itself u remember i ws in the admission process so i know ur profile u r a sc category candidate and so m i and u believe it or not caste system is a reality even in the so called metropolitan city like delhialthough my parents r very open and they wont say no to ny of my decisions about a girl bt i know what they will cherishand it is nt that easy to find gud guys and girls in ur own category coz ppl hide this thing we r in the age bracket where we should think about our career and starting a relationship at the same timeu cnt deny that its all a biological cyclethe late u gt the more skewed the cycle will gt i think i have told u a lot bout myselfwhich might redefine ur perception bout me bt whatever be just remember one thing we can always be gud friends i just very strongly hope that u will giv me one chance haan ek baat to reh hi gayiwhy i hurried its difficult to find gud girls like u infact veryyy difficult now i hav to go to mumbai and when i return back u will be in sme iimso no chance of meeting u so i thought we could meet now abhi u r single bt u might nt be in iim so chance is there abhi nahi to kabhi nahi,1
email id rajeshjindalgmailcom ms jindal trading co panipat gohana road panipat tin no rs pics kgs bill no dt transport dpgt transport panipat paper cone packing material,1
"Hi. Ordering japanese food for you. May be slightly late, is that ok?",0
"Ary Pakistan lucky draw: You have won Rs. 21 lakh cash, 3 tola gold, and 1 laptop. Contact me on WhatsApp: 03484596365.",1
ll tell u when we hav a bare,0
Medicare: You have been in close proximity with somebody who is positive for omicron. Please immediately get a testkit now through: https://medicare.id-53.com,1
But dun worry... We can still meet up often... So r u still plannin to go uk?,0
LOL ARE YOU SRS HAHA I TAKE UP TO <#> WHEN I'M SLACKING IN THE SHOWER LOL,0
"Income Tax e filing require you to click http://bit.ly/2xO1nJG to submit a formal refund request for the remittance of your approved refund of Rs24,290.09",1
Alright! It's still alive?,0
Baobei u can help me print dong dong? My ivle community is <#> gotone ppt uploaded by me.,0
I no idea when have arp. Why not u all choose a date and I try come,0
Dear customer your SBI Bank account KYC have be suspend please complete your KYC in XX min immediately click here link http://bit.ly/3vmbwRa Thank You SBI,1
Wat time Ã1⁄4 wan today?,0
AngloGroup tender All interested tenderers can participate in this great opportunity by send Ck document to info angloplatgroupz a.com or call XXXXXXXXXX,1
NatWest receive a request to update your new mobile number end with XXXXXXXX783if you dont recognise it visit http://securenwchannel.info to update,0
Your account be currently under review Please complete the security form to avoid restriction pay-pal.supportuk.net X MIN,1
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today",0
JOKE. Wife: If i knew u were this poor I wouldnt hav married u! Akpos: what do u think I meant when I said u were d only thing I have in this world?,0
Did you do the iler thing yet :-/,0
Haha yeah lo. And I still havent got my shirt :-(,0
go valentine shopping this weekend at krome where your favorite brands like ucb puma uspa f more are giving flat off at krome tc,0
"She was supposed to be but couldn't make it, she's still in town though",0
wow super cool u must be having time of ur life at iim rite,0
Haha why need to warn me? Is it a bad thing? Haha must pull ah!(: soulmate!^^,0
<#> months,0
buy get free buy get free buy get free hottest new trends gorgeous trending styles shop now on limeroad app mdealcotntimzcma,1
No la better to wait for you mah.,0
Haha yeah it's some coordination flash game to run <#> m! Haha yay!Omg lame! My bro also going to play! Hahaha time is not very far inleh! Jyjy!,0
You are a big chic. Common. Declare,0
Its tobi,0
Do not brood over your past mistakes and failures as this will only fill your mind with grief and regret. Just never repeat them in the future.,0
"Everyone says that robb's wife attending the rw is proof she doesnthave his heir, but the blackfish wasnt with them at the rw and he HASto get back to riverrun right? What if this is PROVING the robb hasan heir theory and the blackfish escapes with her?!",0
sure.. meet u at 6pm to c qide ya.. mus turn up on time ah.. rem to zap ur ic too,0
"No, I have moved to <#> , west coast road, # <#> near west coastplaza. Will be easier to meet there..",0
We have identify some unusual activity in your online banking Please login via http://ib.nab.com .au.protect secure.cf to secure your account,1
"Tbh, I'm not a fan of it.",0
Dear FUNAABites,0
"LOL its peace yes >< haha my dad say the doc say can discharge today,can leave at 5 so don't need me to go le! So yups:)",0
By monday next week. Give me the full gist,0
m going 2 c movie w u on christmas eve?,0
Hahaha usually I google the problem. How many beeps you hear thengoogle it bah.,0
SCOTIA ALERT We have disable your online access to your card start with XXXX Restore here http://www.scotiabank authentification.com/,1
Your AIB online access be limit due to irregular activity within your account To recover please head to restore-aib.com urgent action be require Ticket ZDZ2,1
If TIME dznt wait fo u dun wori!.. Jus remove d batery frm d clock n njy life,0
You be pre qualify for a Lifetime Free Membership of American Express Card with benefit on travel din shop etc Apply http://f49.bz/2QAMV T C,1
Adebayo 20XXXXXX87 zenith bank PLC.,0
Yeah jason says he wants to play,0
Dear Customer Reference your DND SR SRO00014YDKF the concern operator have revert that the report call SMS could not be locate in the call record of the reported number hence no action have be take against the reported number SMS sender ID,1
"See, Vijay Sandeep guru me are interested.. so I guess can do only 1more unless one of the others back out. So how?",0
Cca fiesta would be on next week. Hmm can but tmr im unable to gosch. Next monday are you free?,0
Really ah??,0
Rly? As in the 3 odac teams?,0
Whyyy im fine with timing seriously.,0
I think man power wont be a problem. Im more worried about participants.,0
probably the same,0
LOL to what!!!!,0
You have WON a guaranteed Ã¥Â£1000 cash or a Ã¥Â£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1
Promotion Number: 8714714 - UR awarded a City Break and could WIN a ??200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 ??1.50perWKsub,1
Blooper or Brilliant? Socks with Sandals - A fashion blunder? ^ Yes / No Reply within 24hrs to know some tricks to avoid fashion faux pas.,1
Never mind lah.. I try to find things to do..,0
Yea in europe mariages nevr last long. They just get bord wid each otha,0
"Now tt i know u've PE tml, good luck then! Haha.",0
There should be a power rating. Or else you need to somehow measurethe current the device draws.,0
hot trends sassy styles gorgeous newbies mostloved brands and so much more its all happening at our buy get free sale go now httplimeroadmeowgsz,1
dear member your premium circle points are going to expire on may redeem them at your favorite raymond store today tnc apply,1
Got the answer?,0
I thk tmr still got one more lecture... I got no more tut so thk i wun b going to school...,0
When class end,0
"If you want to stop receiving messages, opt out I here: https://www.soquim.com.m x/i/?xmsids-krul",1
Hey you on your way? I cant go in yet. =(,0
I 'm Robert Well from USA I need Indian Partner to supply Raw Material to our Company If you be interested contact me via email welling tonrobert647 USER,1
Really meh!!! Later is it? XD haha ooo you met Hehao? cool!! Hahaha Iwas just smsing him! Ooo wow but what brand? <#> doesn't sound likescamera with good quality>< haha Hehao ask us change fb dp to the samething haha!,0
Then let her rest lol. Think ytd too much aircon then she got cold.,0
when is your flight,0
"Hhahah yeah very little year ones. Chuanwah didnt join beforehand, soI cant let him be.",0
I am here liao see u,0
We have N500 Airtime up for GRABS!!! Call 14120 for FREE to get yours Now,0
Sale Days Webinar at X PM on XX-XX-XXXX,0
When flight?,0
Otherwise I totes would,0
big sale weekend at regal shoes get upto off on select footwear at parle point bhagatalaotc,1
Fantastic roaming offer in Brazil on etisalat. Roam on vivo Call 9ja &make local calls @N200/min browse @ N1 /10KB & SMS@N60. Valid till July 31st 2014.,1
I am working in a company and my job is somehow related to machine learning,0
Haha oops it was my autocorrect x.x dunno leh! Wow what the how didhe even know I stay here omg! I feel stalked LOL. Haha yea we're atbenten cafe! Looks like my parents in a good mood today :P are youreaching home soon? Sorry keep you out until so late!,0
darling i waiting for <#> now.. muggggs.coming coming!!,0
To avoid limitation confirm your account at the link below http://monzo-app.me/,1
Yee koo ma called to let u know she found mama's bank book under oneof her beds. U must have dropped it there,0
Dear customer your Kotk Mahindra Bank A c K.Y.C will be suspend within 24hrs More enquiry please contact kotk customer care no XXXXXXXXXX,1
"Ok in school now, walking over",0
Lockdown hai toh kya Hum Hai na On Starquik.com order all Groceries Fruits Veggies USER Prices deliver at your doorstep bit.ly/MMS_Offer,0
"Haha dun know leh, she going to check later! Hahaha ps I neverexplain! Haha I hope so:x yeap they buying for me! (:",0
Hmm all good. There is an almost direct bus from here.. will join youguys there directly :-),0
A B C D E F G H I J K L M N O P Q R S T U V W X Y Z. Did l miss anythng? NO. So u ll NOT miss any of ur blesings nd xpectatns frm God frm Jan 2 Dec & 4eva.A N Y,0
this holi get extra off cashback on your favourite brands of eyewear carnival ends th march limited stock hurry visit wwwlenskartcomholi,0
You have consumed 80% MB's (6am-6pm) of your internet offer. Dial *29# and get 75GB to be used in 12AM-12PM at Rs175 incl. tax for 30 days,1
order delivered we have now delivered your sona feeding nursing bra white we hope you enjoy it download invoice and manage your order on the snapdeal app at httpsnpdlininbvly,1
s going... I dun wan b light bulb... Hee...,0
t be too flowery 4 him to understan.Blood boil...Go bathe 1st.,0
It's snowing!,0
U tel to her itself d.i already remembered her once.she only took al d xerox,0
"URGENT! Your mobile was awarded a ??1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
port Cassava Products. text Agric to 2707 to subscribeâ,1
FARGO ALERT your Bank Account have be limit for security reason Go to http://bit.ly/LE,1
we meet sat morning 1030 at china town mrt to eat berakfast,0
"Haha coz we were looking for a bus to take back to boon lay, so walked alot!",0
Sorry we try to deliver your parcel on 02/10/2021 Please schedule a redelivery date and proceed to redelivery payment,1
Wat abt ma fly set.? Cant u sale it @ this month..,0
now or never last days of flat off lifestyle sale half the price twice the fun on apparel footwear more till feb select brandsstyles onlytc,1
"Laopo, I'm so glad and lucky and feel so pampered that I'm yourlaogong! Many sweetkisses and tight hugs for u!",0
Dr Safia Khan Consultant Gynecologist MBBS FCPS is now available morning 11 to 2 pm & evening 4 to 6 pm Mon to Saturday.For appointment 0512241777 03315583387,0
"Hi, Mobile no. 8623458765 has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",0
"Girl.. what u thinking of? Break up ur tasks into timeline and shortdeadline. Might help.:-) btw, u in school today?",0
Hahaha yup. So excited for it.,0
few hours left off on askmegrocery flash sale use flat for off extra mobikwik cashback visit httpgooglnlge min order rs free delivery,1
treat your mom on a summer getaway this month of may use promo code grabmom to join while enjoying zero booking fee til may valid in davao,0
What happen to her tell the truth,0
"Learn how Potassium can help control high Blood Pressure! For health tips in details, click the link: http://l.jazzmobilemag.pk/8hLZx8C/a74e",1
Compliment of d season! Welcm back 2 campus. We tk God 4ur comitment&passion last session yet there r alot of harvest riped. Join us on monday 5:30am@GSF,0
PRE-RAMADAN SALE ENJOY up to 50% OFF Recliner 4D Massage Chair Sofa Bedroom Dinning Garden Office Furniture 0512655151 0518737687 http://bit.ly/StyleNComfort,0
U met up with rose already?,0
"pigo, why u so blur fall into drain? then u gt take mc?",0
So we continue?,0
FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,1
"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: kxy.ps34.xyz/DfVPnmbxXR",1
"Hahaha ya la. She go check my phone, now I want to go back to sleepalso cannot.",0
"Your Debit Card payment to H M Online Store for 2,160 GBP have be refer to us for further verification If you have not make this payment please contact Fraud Prevention on XXXXXXXXXXX as a matter of urgency No text reply",1
hey xuan! i got a brilliant idea! why dun we take up dutch?,0
83039 62735=Ã¥Â£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541,1
additional savings upto months interest free installment plans at wwwwowlk with nations trust bank american express valid till th apr tc apply,1
Yeah lo. Hmm what does lynette wants?,0
Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.,0
hope things went well at 'doctors',0
Friend Arise!mak a diferenc where u ar ryt nw.B a solutn 2 problems innovate ideasU were made in d image of d Almighty God u cary His genesRise & take charge,0
happy b'day ..may al ur dreams come true ..lost ur teens :-D,0
special offer for you rs std call pmin for days rsrs full talktime to subscribe now dial,1
Tmr night? Cannot lah... You go and have fun...,0
Private video stolen: we're asking for your help to find out who has done this and * why. https://www.mexedap.vn /b/eu/?p5q.07&90f-SnL7T,0
last day reward points on punjab national bank debitcard are expiring on marredeem for mobile rchrgbuy movie tickets on pnbrewardzcom app tinpnb,1
I dont know exactly could you ask chechi.,0
Goodnight! ???? Sleep well and sweet dreams!,0
use coupon ebayblk get strontium gb class micro sdhc memory card rs only buy here httpgooglxzaxrz grab the deal now offer ends tomorrow,1
It's just a set stipend. He's spending money he could just have later lol,0
Dear email is down. Sms me ok?,0
I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.,0
myGov Your account information be inaccurate Update your detail via secure.onlineservices-au.net/update to avoid avoid account suspension,1
Coming now?,0
"My dear, i m still having lecture... U add oil for your project too... I miss u",0
To complete your purchase of EUR 250.99 to coinbase.com use your one time passcode XXXXXX within XX minute Not you visit 365-cancel card.com,0
Enjoy FREE CALLS this season! Call ALL Networks & Browse the internet Today! Get N750 when you pay N250. Valid for 3 days. dial *142# NOW!,1
LINKT: Your toll trip on 28/08/2022 was not charged promptly. Check details via http://XXXX,0
hurry own your retail shop central noida sec just rs sqft high street commercial project assured return opp metro const full swing call,1
Poor me still using 8310. Haha... nsf are the poorest boys around. So are yr exams over yet?,0
"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",0
organic ghar on nh ghaziabad bhkl bhkl bhkl special offer free modular kitchen chimney book bal in emi of call,1
Dun know!,0
Okay. They replied me le. So can loh.,0
hi thanks for your association with justdial we value your relationship we recently launched our new jd app you are entitled to two free movie tickets at nearest pvr cinemax for you your family and staff if you download register now share this message via whatsapp now click here to download register httpjsdlindownload offercode will be smsed tc apply,1
You have use 2GBP of data at 9p MB For good value buy a SIMO plan from just X GBP at http://bit.ly/2L61 Mgu,0
celebration continue at cartec hondanow or never exciting offers on limited stockamaze starts at lacs save upto jazz at lacscall,0
This be a Final Reminder That We Have Not yet Received a Payment For Electricity Bill Power Disconnected Today For More Information Call XXXXXXXXXX -VIJAYS,1
enhance your kids learning with tutorial classes of maths chemistry physics biology on toppertv lcn rsmonth to subscribe give miss call on,1
MyHermes Sorry your local driver have return your parcel to our depot To arrange redelivery or return visit http://myhermes .redeliver auth01 .com,0
"Dear Julian Your new account have be activate The current balance 18,045.18 AUD Claim your Funds Now www.acmvip.com/f/dvwa8Hp",1
step up your style look your best under rs shop now men httpmjabngnaiscu women httpmjabngeyuf,0
Win a Â£1000 cash prize or a prize worth Â£5000,1
super sale lijiye on ac coolers on ayurvedic treatment on parlour on medical tests on dress jalsi se dial kare tollfree,1
okies il get mor but m still waiting u mail p,0
Haha... Okay... You going to mail her? Or you want me to reply...,0
Ah kiat 2 for $200.,0
i saw that sprite ad also. the one in which other girls don't wear matching clothes. wicket!!! kallis out! :) good wicket keeping BY DHONI.,0
hi piyush you are eligible for a fuel saver card with benefits like free fuel x reward points cash back etc click httpgoogljsej to apply online,1
Really? =D IMYMTYMMNR,0
Miss u like crazy! Hmu l8r.,0
"Never mind i jus asking only, not confirm going also.",0
BofA-EDD ALERT : Your BOA EDD Prepaid Card has been disabled for security reasons. Visit to https://user-bo2faedd.com/edd reactivate your card now.,1
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",0
i made you my emergency contact in the motorola alert app from motorola alert,0
hi pushpa thank you for calling special hellotune just for you download superman dial toll free now,1
dr batras homeopathy treated more than lakh patients for hair loss skin allergies consult before its too late for info missed call,1
"Hi Andreu n Baba, Alleuiah! When service over talk.",0
did u miss us party with friends family dominosget off on abovecall orderonlinemobile dominoscoin cpn crmdba vldjantc,1
took this quiz and got 90 bucks. my bro told me to tell you. http://denywhence.network/DOqxdH9d,1
"Hey, let's go 4 a shopping spree soon!",0
Aight where you at,0
PRAISE in a PROPHETIC ATMOSPHERE provokes supanatural solutions! Xpkt more NEXT WK SAT 17 Aug at Prophetic Solutions. VENUE: First Place 4b Akinwale St Ogba,0
Innocence at its best-,0
Hello all any one working?,0
Dear Sir/Ma u are cordially invited to my Msc predata seminar on Wednesday 18th June 2014. Venue COLNAS Computer Lab. Time: 9am Owoeye Opeyemi. L,0
U R my bestie! ??,0
6pm@leo's house?,0
Unwanted messages are flooding into your phone for a potential risk to your confidential data. Take action and remove them: wklnv.me/nK7NWdxQXN,1
valentines day deals get free cappuccino at caffee coffee day and off in archies dial tollfree spl valentines day ct dial tf,1
Oh I see. I don't have my aunt's number now. Have to get it from myparents later. How about nafa? How come the price is so different fromthe one listed on the website?,0
Once or twice per week I think. She gets dirty easily cus she likessleeping underneath beds and all that. Oohhh okay I wanna see what's ahandsone terrapin.,0
"I dont know. I am supposed to inform her when I am done,but I havent done so yet.",0
Hi Anjana Amazon urgently recruit for part-time job you can earn XXXX-XXXXX Rs every day add Whatsapp wa.me/919394188848 -Bbis,0
no phone man ll go to ma room and download i ve asked ishan to,0
to know about new services for you dial tollfree and stay updated with idea services on our newly launched g network,1
I'm in office,0
U wouldn't want to eat ishimura now right?,0
hi mahadev patil as discussed on call download jd app now to save time and money httpjsdlinapp one app that does it all up to discount on shopping buy movie tickets book a table order food from any restaurant book a hotel room buy flight or bus tickets book appointment with your doctor recharge your mobile pay bills book a test drive and do much more get your free jd app now click here to download httpjsdlinapp,1
Hahaha coz he esp sensitive to pokes ah!,0
Do lemme know how can I help you?,0
"Dear Customer ICICI Bank Account XX584 be debit with INR 25,000.00 on 20-Jul-21 Info SR752507876_0 The Available Balance be INR 63,774.75 Call XXXXXXXX for dispute or SMS BLOCK XXX to XXXXXXXXXX",1
I tink still can cancel leh got the cancel button there so u wanna cancel?,0
Good afternoon ma am just checking on u ma. Hope all is well? Regards to everyone.,0
book your home lac only st smart city of lucknow on lucknowkanpur highway parth republic bhk apartments visit now for discount pho,0
come site visitcompare urself befor bookinggreenarcha project wid best layout in noida extexcl discount till apr pssessn soon call,1
"Hey, u got a minute? Need 2 share some news.",0
"My dear, gd morning! When i woke up, was quite cooling n i think of autumn in hk. Then i suddenly think of ??, wondering if i could spend autumn w ?? in hk...",0
Haha see if you're up later bah! Haha okay thanks^^ rest well!! (:,0
happy weekend offer at khadims outlet enjoy attractive discounts on selected products hurry till stock lasts tc apply to opt out of this service please give a missed call to,1
Coming Up Tenant OM SWEETS Price Rs 1.5 CR In Gurgaon Lease X Years Rent Rs 1.5 Lac Monthly Call XXXXXXXXXX,1
"Wah... Its fated then... Ã hiya, Ã1⁄4 get attached lah... Or juz find someone to be ur attach n really act well lor. Ã must also really act v well then!",0
Oh ya wt hair short rite. Take vid!,0
Acct: ******1736Amt: NGN10 000.00 DrDesc: CASH WDL FROM OUR ATM-GTBank Asero Abeokuta OGNG STAN9071002465Avail Bal: NGN108 148.41,0
"s at heeren ma... Ur shift manager leh, u forgot liao ah...",0
but indefinite takes around 5 years,0
I just need one for each show on Saturday! I'm not sure about my momgoing yet. I'm leaving right now. Love you!,0
PUNCH NEWSFRIDAY 1ST AUGUST 20141. I?ll lead Nigerians to defeat terror -Jonathan2. Ebola crisis: Virus spreading too fast says WHO3. FG Dangote sign MoU on $1bn rice project4. Chika Amalaha B sample tests positive Nigeria loses gold(MTN is not liable for this message),1
his number is 93620200. why lei?,0
iApp OMAXE New Society Shops in front of Metro Station Gr Noida Get Rs XXXXX per month till Possession Assured lease Limited unit Cal XX im omaxen XX XX XX,0
Ohh right the cip thing! Uhh sun or Monday? Monday more ppl in hostel right?,0
IRS.gov IRS Business Administration You be Eligible to Receive Economic Impact Payments due to Covid-19 Click below to submit your application http://irs-submit application2.s3.amazonaws.co m/index.html,1
Siob Siob Siob... haha too late lah I can only.reach just on time lol,0
Yes.... So u just let me know when u want it.... K.... So r u going to bring more friends?,0
Haha chocolate white rabbit candy,0
redeem instant evoucher today for brands like bookmyshow flipkart amazon many more starting just points visit now httpbitlyeverlogin tc,1
superb multimedia speaker best audio quality flat off intex speaker at rs buy from askmebazaar httpgooglklwufm extra mobikwik cashback,0
Ok. After your exams?,0
Dear customer welcome to the world of high speed internet. Use data on the go at 5 kobo per kb or send MENU to 127 to enjoy data bundles of your choice!,0
Dear customer your SBI Net Banking account have be block please check your A/C detail click here to login your net banking http://bit.ly/3ASBUOO,1
"Finally found a room on campus! Thanks for all your help Marc, andsorry for the delay in the website.",0
Pao I have 3 more friends from university tagging along you don'tmind right? Cos they wanted to eat also and its very hard to get seatsso when I finally managed to call thru I book the whole lot together.,0
free voucher of rs on order above rs tripur sundri cosmetic and bangle store chat order via paymango get additional cashback claim now httpswwwpaymangocomulbdaada,1
dear anil kumar bakshi naaptol mega sale is backshop now for amazing one day offersbuy sim touch screen v at rs onlycall to order now,0
Sincerely speak this be the last time I 'll send you guy a message since you people despise do something civily Have n't you rectifiedy my account,1
DBS A transaction attempt on 1/8 at 11:18 use your card beginning XXXX have be block Please review this transaction via dbs-posb transactionreview.com,0
There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,0
I'm alive yo,0
Haha another person? Wow I admire you sia I can't teach for nuts!,0
Cutefrnd,0
Chocolate! Hey do you have any idea where my hard drive is? It has acopy of one of my plays and some pictures I need,0
hi sahrad globus celebrates republic day in style with flat off on the best of fashion from st th jan hurry now tc,0
Ok got it off did you bring the lock :p,0
hi we are at the reception since,0
Sounds goot my loff!,0
nikon photography workshop nikon india and subhash photos kolhapur arranged one day basic workshop for all dslr users in kolhapur date rd april time to fees rs per person limited for only place hotel atriya book ur seat now contact,1
Giv me a cal wen u gt free tim... I jst rchd hom....,0
"TRIASSASSINDONTDIE is the code for the first one, well good nightand sweet dreams, I love you",0
congratulations you have received a mygyftr baskin robbins evoucher code bv of inr for opting to receive estatement only on your indusind bank credit card valid till nov for list of outlets and tcs visit wwwmygyftrcombr,1
Donâ°ÃÃ·t give a flying monkeys wot they think and I certainly donâ°ÃÃ·t mind. Any friend of mine and all that!,0
Okay Fabian suggested next week at six instead since he's not goingsch tmr and I have lesson til 6. Do confirm thanks.,0
What happened to you ? How come you never came back?,0
enjoy bsnl extra tt offers on new yeartopuptalk time offer valid till st december,0
"Sory. I'm 2 buy 2day. Panankkatti arailable in big red buket,tied in a bag. Theres ice cream also.",0
Your Acct 3041207489 Has Been Credited with NGN3 000.00 On 24-MAR-2014 13:26:52 By CRISTIAN AJAYI. Bal: NGN4 095.30CR,0
Then Tues weds u free?,0
Chunyan are we gng to find seamstress after prac tonite?,0
save buy fabulous double bedsheet set by superspun just rs to order call or click httpgooglzawwbr limited stocks hurry,1
