url_length,domain_length,subdomain_count,path_length,query_length,has_ip,has_at_symbol,has_double_slash_redirect,has_dash_in_domain,suspicious_tld,digit_count,special_char_count,entropy,https_enabled,port_specified,encoding_present,url,label
77.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,4.2499,1.0,0.0,0.0,https://4bd98db18d77b50e9bbb96484a2a480751a6777014129ad5c75dd04d8a.pages.dev/,1
57.0,34.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,4.3607,1.0,0.0,0.0,https://stellar-sherbet-cbbd0e.netlify.app/form-2122.html,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.2113,1.0,0.0,0.0,https://of4gm3ha.duckdns.org/,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0902,1.0,0.0,0.0,https://a7busnzt.duckdns.org/,1
27.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.1343,1.0,0.0,0.0,https://y1ub5c.duckdns.org/,1
21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8802,1.0,0.0,0.0,https://zzjinneng.com,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7255,1.0,0.0,0.0,https://zzfhly.com,1
21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9161,1.0,0.0,0.0,https://wfchipeng.com,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6835,1.0,0.0,0.0,https://tjhxyl.com,1
19.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6819,1.0,0.0,0.0,https://szjsywh.com,1
23.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.882,1.0,0.0,0.0,https://sizhangchen.com,1
20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9219,1.0,0.0,0.0,https://shyuxikj.com,1
20.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8219,1.0,0.0,0.0,https://sghgnykj.com,1
27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0323,1.0,0.0,0.0,https://liluangeltouren.com,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7255,1.0,0.0,0.0,https://laraou.com,1
21.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1066,1.0,0.0,0.0,https://jiedingly.com,1
17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8522,1.0,0.0,0.0,https://fuawy.com,1
24.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8554,1.0,0.0,0.0,https://fenggangfood.com,1
18.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6144,1.0,0.0,0.0,https://fafaok.com,1
24.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1683,0.0,0.0,0.0,http://lkviw.duckdns.org,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,3.8249,1.0,0.0,0.0,https://p3nzzz-8080.csb.app/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7265,1.0,0.0,0.0,https://www.oldebottles.com/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.744,1.0,0.0,0.0,https://www.pokrovpress.com/,1
30.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0314,1.0,0.0,0.0,https://www.therobalution.com/,1
29.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8573,1.0,0.0,0.0,https://www.marisgalicia.com/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.744,1.0,0.0,0.0,https://www.asiaplaisir.com/,1
24.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7406,1.0,0.0,0.0,https://www.tqiming.com/,1
25.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8333,1.0,0.0,0.0,https://www.matiandq.com/,1
38.0,29.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1158,1.0,0.0,0.0,https://idmicrosoftmx.webcindario.com/,1
19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.2608,1.0,0.0,0.0,https://cqcmsc.com/,1
19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6819,1.0,0.0,0.0,https://xypqhg.com/,1
23.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6753,1.0,0.0,0.0,https://jjgnshengri.cn/,1
91.0,67.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.4555,0.0,0.0,0.0,http://nkbihfbeogaeaoehlefnkodbefgpgknn.metamaskk.skyhighfirstclass.com.ng/a7af852/Info.htm,1
74.0,67.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2725,0.0,0.0,0.0,http://nkbihfbeogaeaoehlefnkodbefgpgknn.metamaskk.skyhighfirstclass.com.ng,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,5.6339,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vRhrBgkEGfr3GdpaQBZy1-eI6-D958d8OMrCTM253aUH4e5zOWYkNexcqu1c9pmXvjISo9bWAtw53c_/pub?start=false&amp;loop=false&amp;delayms=3000,1
19.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.5369,1.0,0.0,0.0,https://hnsdsg.com/,1
61.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.1056,1.0,0.0,0.0,https://plchlncha-bancadigital-porlnternet.consoclemsas.site/,1
175.0,15.0,1.0,108.0,43.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,5.5433,1.0,0.0,0.0,https://docs.google.com/presentation/d/e/2PACX-1vTf-uL8IsfG2SSgPVDXB0nGcf0VSYWElizH7lTXZGc0cajp-M_PHsSM-QGqrWoD381LO-9B50VZpySD/pub?start=false&amp;loop=false&amp;delayms=3000,1
35.0,19.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.2646,1.0,0.0,0.0,https://nan1924.wixsite.com/my-site,1
44.0,28.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.3542,1.0,0.0,0.0,https://carolinebourgin1.wixsite.com/my-site,1
43.0,27.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.4258,1.0,0.0,0.0,https://mailupfaed25267.wixsite.com/my-site,1
39.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.0,4.1823,1.0,0.0,0.0,https://bell-webmail-7792fa.webflow.io/,1
25.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8635,1.0,0.0,0.0,https://crweb.webflow.io/,1
79.0,37.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.5878,1.0,0.0,1.0,https://authenbaterceteil021.godaddysites.com/politique-de-confidentialit%C3%A9,1
33.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0587,1.0,0.0,0.0,https://tmislmlersizinlebrda.com/,1
18.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.4613,1.0,0.0,0.0,https://t.ly/tG6LX,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.8401,1.0,0.0,0.0,https://pub-91f07f72445c40babda538622cb5eaa0.r2.dev/login.htm,1
60.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.6712,0.0,0.0,0.0,http://pub-0593eb74924c4aba80ea78481b3e900b.r2.dev/login.htm,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.7494,1.0,0.0,0.0,https://pub-94e2253cb9604f63a25072e8c5e6cd66.r2.dev/windex.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.6375,1.0,0.0,0.0,https://pub-e869efd41159484caa3b12635255ccf6.r2.dev/heke91.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,4.4668,1.0,0.0,0.0,https://pub-a3caa0da043e4bcd933a936bcca91cf3.r2.dev/heke91.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.6833,1.0,0.0,0.0,https://pub-92ad2241ae074b109557ebff6f91a610.r2.dev/index.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.6541,1.0,0.0,0.0,https://pub-8d27be378c49429180faccb6e5b9b5cc.r2.dev/heke91.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,2.0,4.5303,1.0,0.0,0.0,https://pub-78d797d3267845eb886107e2565431e1.r2.dev/heke91.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.6948,1.0,0.0,0.0,https://pub-135880a08f2a4bb7a7b76f4c9482f1a1.r2.dev/heke91.html,1
62.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,4.6251,0.0,0.0,0.0,http://pub-977d9c75080b4fdca9ec2650854a7746.r2.dev/heke91.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.5959,1.0,0.0,0.0,https://pub-d90b4893a24e4ac7aaa749bdaf96f063.r2.dev/mail.html,1
64.0,43.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.6525,1.0,0.0,0.0,https://pub-23d0b84cb2d74b00afe4e598409d2503.r2.dev/indexxx.html,1
86.0,43.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,2.0,4.9404,1.0,0.0,0.0,https://pub-339ed1e572c44e38b332b62b38f3360c.r2.dev/asdfghjkl1234567890qwertyuiop.html,1
64.0,43.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,4.5326,1.0,0.0,0.0,https://pub-2c102b0dfb0e41b29fece60e23b6c7f1.r2.dev/Webmall.html,1
67.0,43.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.6546,1.0,0.0,0.0,https://pub-e7ee0fec573b439f956f5a62b43e8aec.r2.dev/webmail2re.html,1
70.0,43.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,3.0,4.6894,1.0,0.0,0.0,https://pub-9eb068bbe7654d9eb1ee583e38b301df.r2.dev/online-portal.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,4.714,1.0,0.0,0.0,https://pub-78da3e699efa42a59b33c64ac8d6f7ba.r2.dev/index.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,4.4669,1.0,0.0,0.0,https://pub-7aad47eddb6a4e92aad8e0728dd55d1d.r2.dev/index3.htm,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,4.0,4.598,1.0,0.0,1.0,https://pub-2e8d0e0944b746d1b3b9835ae25e0dbe.r2.dev/%5E%24.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.7061,1.0,0.0,0.0,https://pub-31283e2c40604f069db3a0dac6d831f6.r2.dev/index.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.624,1.0,0.0,0.0,https://pub-a48245fad32a44cd915dc3c8f2289935.r2.dev/indcxx.html,1
66.0,43.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.7511,1.0,0.0,0.0,https://pub-f830d06fc41d4a9e8942793fb9defe92.r2.dev/rollindex.html,1
65.0,43.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.7012,0.0,0.0,0.0,http://pub-42e1a07fca234194b668c634bfab9e28.r2.dev/metaindex.html,1
66.0,43.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.7522,1.0,0.0,0.0,https://pub-9418a44b11c7487288af9f05f709f0a9.r2.dev/qeexindex.html,1
65.0,43.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.6532,1.0,0.0,0.0,https://pub-6dd2be02c4e342dca49f430f9a3a650a.r2.dev/masindex.html,1
70.0,43.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,5.0538,1.0,0.0,0.0,https://pub-5e75e5fe302341a6a16ac56c8789000c.r2.dev/CHAMELEONdjhj.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,2.0,4.4718,1.0,0.0,0.0,https://pub-d95befcec6a34c29bc307cddbd2c7b92.r2.dev/stre.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,4.6374,1.0,0.0,0.0,https://pub-cee673eee1c944f4b875f4bc3478a0bc.r2.dev/mafo.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.7525,1.0,0.0,0.0,https://pub-b635f38aa9ee40c28f5a6daac184e340.r2.dev/index.html,1
70.0,43.0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,5.0,4.8987,1.0,0.0,1.0,https://pub-8a8d6d1ccf07448aa23a77d38f39cb44.r2.dev/indexjs%20(2).html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.6027,1.0,0.0,0.0,https://pub-e99c19c8957e498ead69349684cabbd4.r2.dev/index.html,1
61.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,4.717,0.0,0.0,0.0,http://pub-9875efe3f1ea4f90a1a7697c689cebad.r2.dev/index.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4.5145,1.0,0.0,0.0,https://pub-13d29bad833946aabfbfb6a91a8b34e6.r2.dev/index3.htm,1
65.0,43.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,4.6871,1.0,0.0,0.0,https://pub-e5b7261f46b8469383c8c23e84b3d33c.r2.dev/auth_gen.html,1
73.0,43.0,1.0,15.0,6.0,0.0,0.0,0.0,1.0,0.0,22.0,3.0,4.756,1.0,0.0,0.0,https://pub-d36e877a26d14bf79275c71d5b61ff18.r2.dev/wordpress.html?ccsend,1
76.0,43.0,1.0,15.0,9.0,0.0,0.0,0.0,1.0,0.0,20.0,3.0,4.6765,1.0,0.0,0.0,https://pub-5dfda753a0044475a0a7ab4a3257d3bf.r2.dev/websystem.html?schnackel,1
72.0,43.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,3.0,4.5717,1.0,0.0,0.0,https://pub-249e613421224859beb2b8f5902bf0ee.r2.dev/secure_response.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,2.0,4.6367,1.0,0.0,0.0,https://pub-bad46fd90bd14dae8d48c13ca2274cbf.r2.dev/index.htm,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.7294,1.0,0.0,0.0,https://pub-16e137a4cf854984a7e3444dc08cd250.r2.dev/index.htm,1
60.0,43.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,2.0,4.6314,1.0,0.0,0.0,https://pub-f85dc709328543918da2b05f2d507904.r2.dev/frm.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.789,1.0,0.0,0.0,https://pub-e17703d96c0f41a88925dbbc021fd6ad.r2.dev/iran.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.5966,1.0,0.0,0.0,https://pub-d8332fe2e7d74ea996d40d7033f997ab.r2.dev/oaks.html,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,2.0,4.6022,1.0,0.0,0.0,https://pub-d374fffb48d2472bb6eca76f871dcba2.r2.dev/reveiw.html,1
46.0,18.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,4.115,1.0,0.0,0.0,https://wh1311524.ispot.cc/restore/import.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.8685,1.0,0.0,0.0,https://pub-d1534b0ef92940758a632abafc385614.r2.dev/link.html,1
67.0,43.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.517,1.0,0.0,0.0,https://pub-b8121b8e047e42df82e487d7e47e1ef8.r2.dev/indoforwin.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,4.539,1.0,0.0,0.0,https://pub-b30ee5a7111048138888e0e92e228072.r2.dev/link.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.6642,1.0,0.0,0.0,https://pub-a9a8ee29406c434694f0058a4b218dae.r2.dev/index.htm,1
63.0,43.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.6042,1.0,0.0,0.0,https://pub-987ffb585ccb40d8a3bf28b43d72382f.r2.dev/cpanel.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.5866,1.0,0.0,0.0,https://pub-98541f49ee314e03bcb424fb3e890430.r2.dev/index.html,1
75.0,43.0,1.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,3.0,4.7704,1.0,0.0,0.0,https://pub-84fe46a5e6524c2d87cd06f1c312b868.r2.dev/msautho.html#michel.cop,1
66.0,43.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,2.0,4.862,1.0,0.0,0.0,https://pub-81aaa95586054cebb2767e33fc578c27.r2.dev/SFDOC0820.html,1
65.0,43.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.7471,1.0,0.0,0.0,https://pub-21f24af4be57414f8a6e493ee015820e.r2.dev/giovcrypt.htm,1
60.0,43.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,2.0,4.7062,1.0,0.0,0.0,https://pub-1d13cc3b58224303a712de98c4b4be95.r2.dev/REG.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.6642,1.0,0.0,0.0,https://pub-10e2f32ed460437eb039ced11156a416.r2.dev/yuti.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.426,1.0,0.0,0.0,https://pub-0be0fe5db44b446eb48aa0d246284f10.r2.dev/zapp.html,1
62.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.476,1.0,0.0,0.0,https://pub-006f4184d0f140debf8f24643e8860c4.r2.dev/cprnd.html,1
61.0,43.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,4.7046,0.0,0.0,0.0,http://pub-b02f190dc3aa466f934456fd91fd7ac0.r2.dev/genrr.html,1
66.0,43.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.5893,0.0,0.0,0.0,http://pub-7d27dc40a90f4b4ea66ac0981b9ecc36.r2.dev/dfppt30822.html,1
65.0,43.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,2.0,4.7324,0.0,0.0,0.0,http://pub-6f65a77143a146c39956cd6d0797a2df.r2.dev/newdayowa.html,1
60.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.744,0.0,0.0,0.0,http://pub-499730dcdd86437c95f914556661fa4f.r2.dev/link.html,1
67.0,43.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,2.0,4.5578,0.0,0.0,0.0,http://pub-40029b94f9b8448e8df0fa219918a7c6.r2.dev/myscr6664941.htm,1
60.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,3.0,4.5379,0.0,0.0,1.0,http://pub-2e8d0e0944b746d1b3b9835ae25e0dbe.r2.dev/.%2C.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,4.7294,1.0,0.0,0.0,https://pub-fbcc9cd30d2f4f4793500c39a15307b1.r2.dev/link.html,1
158.0,43.0,1.0,107.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,11.0,4.6785,1.0,0.0,1.0,https://pub-9ad33c866ed047d98009320d47cea36f.r2.dev/www.outlook.office365.cozct%26esource%3Dt%26esource%3D00%3D0099999900000-000777777000rce%3D0000-0ff1-.html,1
159.0,43.0,1.0,108.0,0.0,0.0,0.0,0.0,1.0,0.0,69.0,12.0,4.7706,1.0,0.0,1.0,https://pub-4d38139355904d23b5287199a06b9ffd.r2.dev/www.outlook.office365.cozct%26esource%3Dt%26esource%3D00%3D00-000002-000rce%3D-0ff1-999999000000777777.html,1
61.0,43.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,2.0,4.631,1.0,0.0,0.0,https://pub-cdd52d4e6a12406286819c66a8f62582.r2.dev/link.html,1
23.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6425,1.0,0.0,0.0,https://www.tynpzva.cn/,1
127.0,17.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,5.4849,1.0,0.0,0.0,https://quatet.grarena.vn/tPQm5gyad6t5xnbQxZ447BjpKe6ufGfKhZT5VgY73bvnFaKGOSvFFHIcMm3jSftqOG1MKrfveADVLirv5zzSVPbxn2s9eiW6B1fVF,1
25.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.8937,1.0,0.0,0.0,https://shorturl.at/HM068,1
67.0,45.0,2.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,4.6498,1.0,0.0,0.0,https://zahlungssicherheit.67-205-191-173.cprapid.com/info/auth.php,1
64.0,45.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,4.0,4.7032,1.0,0.0,0.0,https://zahlungssicherheit.67-205-191-173.cprapid.com/info/x.php,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0122,1.0,0.0,0.0,https://acesawem.hubside.fr/,1
39.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.1411,0.0,0.0,0.0,http://ten-ubiquitous-healer.glitch.me/,1
58.0,30.0,2.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,4.0,4.5565,1.0,0.0,0.0,https://31.172-245-112-195.cprapid.com/Postelnfo/login.php,1
54.0,29.0,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9628,1.0,0.0,0.0,https://dev-zetachain.pantheonsite.io/app/options.html,1
41.0,12.0,2.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,4.2571,1.0,0.0,0.0,https://3.239.166.46/Uni.Credit/fine.html,1
33.0,15.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.2485,1.0,0.0,0.0,https://juss.godp4y.com/free-fire,1
37.0,18.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.2293,1.0,0.0,0.0,https://dug3g.terbaiik.com/free-fire/,1
28.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1375,1.0,0.0,0.0,https://djvrut.terbaiik.com/,1
37.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.9288,1.0,0.0,0.0,https://sharmila.nuriah-safira.my.id/,1
39.0,13.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0234,1.0,0.0,0.0,https://yosaisushi.cl/logon/Wellsfargo/,1
42.0,15.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.8948,1.0,0.0,0.0,https://bcpdealdesk.com/tel/tels/identity/,1
18.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6416,1.0,0.0,0.0,https://t.ly/FZrQx,1
50.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,4.5586,1.0,0.0,0.0,https://mold-tersm-817d.tuydanekni9169.workers.dev,1
44.0,36.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.3282,1.0,0.0,0.0,https://panxz.gejhdgstejhdgs5945.workers.dev,1
92.0,84.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,3.0,4.8775,1.0,0.0,0.0,https://login-microshareddriveil90ulkiyyggf78676677652332458il.microsoft-project.workers.dev,1
37.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.1549,1.0,0.0,0.0,https://cloudreve.husimon.workers.dev,1
48.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.3294,1.0,0.0,0.0,https://hello-zfile-download.kayyiny.workers.dev,1
31.0,15.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9134,1.0,0.0,0.0,https://ijhsk.github.io/yfdshw/,1
50.0,26.0,1.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.2889,1.0,0.0,0.0,https://secure-documents.glitch.me/pdf.html?email=,1
32.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2028,1.0,0.0,0.0,https://officialkayda.com/Newxf/,1
94.0,14.0,1.0,29.0,42.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,5.2296,1.0,0.0,0.0,https://vsfsg.dns.army/vfsg/SGtach/home/ssg-log.php?token=MTA3LjIxLjIwNy4xNzEyMDI0Ok1hcjpUdWU=,1
25.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.8937,1.0,0.0,0.0,https://shorturl.at/vCN17,1
