text,label
Peaceful home or concentration in studies. Tension of JOB or whole day laziness. Only one answer to all the problems is VASTU.Get VASTU tips.sms VASTU to 54000,1
I'll head out in a few minutes. See you there.,0
Haha sometimes really cannot tahan but bo bian leh. Actually guys getabs very easy de so can't compare ha. You gonna sleep soon? My sisusing bathroom lor zzz,0
HMRC A tax rebate of ÃÂ£278.44 have be issue to you for an over-payment in year 2019/2020 Please click the link to proceed http://www.hmrev.customs VIII.com,1
be wait at our distribution center Authorization be require to complete delivery sz5np30.site/Tejx,0
Dating Tips Don?t be known as a date ?dhakkan?! Here are some simple tips to ensure your first date results in more dates :) Choose an option: 1) Do?s 2) Don?ts ^1/2 Reply to get basic date rules to keep in mind.,1
Wtf is her?..,0
Okok gimme a call when u gg then I come down,0
I love u so very much too. Go home safe my beautiful wonderful sweet ling!,0
"Hi Jim, I need a lot of precious metal raw materials for the project at hand recently, can you give me a price list?",0
Good evening sir the phone no (+234) 97XXXXXX8/782. email botnig@gmail.org.,0
I'm sure they think they're not like that too lol,0
"Hey, u all go back first bah. Ask her don't worry too much. Anythingwe all want u all do anything, we'll tell u all. Take care lah.",0
(938545166245589) (938545705736573)#200 each.,0
Why did I wake up on my own >:(,0
Sorry!!,0
"Hi ricky, no need to change tomorrow's polishing schedule. Thanks.Enjoy your night.",0
How's ur paper?,0
Your package is under control. Please update your information if it's below standard: https://s.id/IQEND,0
":We weren't able to |#invst-BoA#| process your last withdrawal. For more details, visit https://ishurl.info",0
At the bus stop waiting for <#> . Sorry... u do some questions first?,0
"Finally grocery shopping xP we had to see my mom last time, though wemight see her tomorrow",0
beach or mountains where are you off toget up to rs cashback on one click bookings on cleartrip with hdfc bank payzappdownload now apppayzappin tc,1
Accept incoming transaction http://bit.ly/Free4Uu,0
Ok reached sch alr,0
flash sale sitewide flat off styletag tc apply min txn rs not valid on slashed priced events use code flash visit httpgoogllheqh,0
Then coming frisbee?,0
200.00NGN has been credited. Main Bal:N 200.88. Enjoy 9K/s on Bounce2Bounce,0
"(CA) Grocery BFT#568008: Receive your assigned $289.00 now. Type ""A"" to transmit your grocery bonus to your selected institution.",1
Yeah the stuff is in lab,0
PARAMOUNT PRESENTS EMOTIONS*2/3 BHK FLAT @ 19.30 Lac*Semi Modular Kitchn*Cupboard*R.O. System@ Noida ExtnFor Enquiry: 9212414825 9268572022,0
Ohh okay. Busy princess hmm?,0
Dear Customer thank you for your patience during our upgrade. Please ignore mails and phone calls requesting for your ATM and Internet Banking details.,0
block today Please click on the link to update your PAN CARD Number http://cutt.ly/ZITxRo7,1
Well do Morrisons January Prize Draw Results be final today You take the 4TH place Pick up store XXXXX Confirm here http://6bg.org/ 3YORKR,1
"But please do verify it, as they might've changed..",0
DARAMOLA O.M Dept: AP&H (pg/12/0680,0
Lolll next time I bring peanuts to lecture!,0
We be in the process of increase your limit by ÃÂ£ 1000.00 but would like you to confirm you agree with this decision http://argos.loginw.co.uk,1
bazaarcartcom saves both time money products faster delivery get off on rs cashback coupon april tc wwwbazaarcartcom,1
Har ... that's something I nv thot of.. so Steffi and faizal who u prefer,0
That... is a pretty glad good point,0
"No lah, my parent sitting at mac drink coffee n read newspaper...",0
channel eight got zhou xing chi show!!,0
"Me not waking up until 4 in the afternoon, sup",0
Hahahahaha i'm not so violent! Hahaha ooo I didn't see you at all!Hahaha nope need to do council stuff and clean pantry too! Sad facehahaha! Oh I heard your name just now when I called chester! Haha!,0
Chaayos 8th BIRTHDAY bash start TODAY XX Cashback on all Dine in Takeaway order till 8th Nov with NO LIMIT on Cashback earn Details T C bit.ly/2HXHjx9,1
come fast very hungry,0
Mast Kalandar wishes a colourful Holi ! Live THANDAI with SATRANGI FEAST and GUNJIYA. SMS GUNJIYA to 9886033322 to get one FREE. Happy Holi @Mast Kalandar,1
enjoy full body massage by young trained beautiful girls in luxury ac rooms just only at aurrum spa preet vihar ph m,0
Sounds goot! :) talk to you later,0
news your mobile no has won pounds in coca cola promo uk to claim send name age sex phone no address state occupation tococacoladeptlivecouk,1
lucky winners win a trip for to oxigen mcl in dubaisharjah with free travel stay give a missed call on valid till th jan tc apply,1
On bus le my sunshine girl,0
I dunno my stuff ready or not lor. Collect together?,0
"pay my regards to ur family, specially ur mother hows she now plz update.",0
Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is &lt,0
good morning today is month closing please check your all targets like core total all monthly tls five months tls of prima take off coolant etc,0
Where is it?,0
Hahaha no lah:P I think I keep my composure better if things are moreserious heehee! When are your exams starting!,0
Hey how come I put killing floor into one of my comp it says the sideby side configuration... Error,0
cupcakesandcloset blue maxi dres of snapdeal order no has been delivered on feb now return products with a single click bit ly clbto get extra cashback on every order from the app download now bit ly hwq,1
talktime dhamaka rc tt get more than full tt on recharge with rs offer only for you validity days hurry recharge now,0
Earn 2.5 per MONTH from a low risk UK crypto currency fund Fully asset back XXX tax free Min entry level ÃÂ£ XXXX Reply YES for more INFO or no to opt out,1
got ola money use coupon code paybyom on your next ride and get cashback up to rs min balance required rs recharge now tca,1
"I think I cannot meet you all today.. I forgot to tell my mum I not eating dinner at home, she cooked le..",0
So do you have samus shoulders yet,0
Kaavalan Rocking in <#> Theaters in Malaysia And Kaavalan Tops this week at No 1 In Most Of The Sites :) Vijay's Mass Redefined :) PROUD TO BE A VIJAY FAN,0
I'm at com1 printing report now.,0
I made it home babe,0
Thx 4 da lovely bday wishes!,0
Oh got chiobu? When u planning house warming,0
Its not the strongest of species that survives nor the most intelligent but the one most responsive to change. Change is the rule of life!,0
Yeah. And gave a sob story on why we couldnt find out,0
Msg me the auction,0
"You learn log function already?Log both sides, bring down the powers, put x as subject?",0
"OMG, that's incredible! ?? I can't believe it!",0
Yes. I think so.,0
I reach taka le.. where u all? Heh,0
That's a song dumbass. Movies that you will like too. Thriller.,0
free benefits of your g recharge song downloads on wynk music app httpwynkinmu movie streaming on wynk movies app httpmowynkin can now be used,1
Do you know the fastest way to lose weight? Send DIET to 38261 to discover 10 painless tips at N10 daily,1
"So basically you wanna break up C clusters by inserting schwa. Youshould look at the he direction and when stuff is inserted. So youshould have no more than cc clusters. It also doesn't like wordinitial cc, so break that up",0
Did u get the ip sheet today,0
"s tue noe.... Okie la... Cant wait 4 nxt wk, haha,cos last wk of work...",0
We owe u an apology This be suppose to be ready for you yesterday Here you go http://moipd.com/sjbvog,1
Your electricity power will be disconnect tonight at 9:30 pm from electricity office because your previous month bill be not updated please contact immediately with our electricity officer at XXXXXXXXXX thank you,1
ok ok i go book court then confirm wif u,0
bsnlmobile offers attractive voice stvs to make local calls to any network psec with validity of daysfor info dial,1
I don't know but I'm raping dudes at poker,0
lain you have not vote in our strategy board election yet and we want to make sure you have your say Find your ballot by just search your email,0
Idk! Buy stuffs I guess,0
"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up...",0
Wait I go toilet,0
Intel board & cpu : <#> 4 gb ram : <#> hard disk : <#> dvd : <#> cabinet : <#> speaker : <#> service chrges : <#> total : <#> adv : <#> old pc : <#> balance : <#>,0
"For a 660cc, i think its a crime to have automatic transmission lol",0
1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(??1.50p. m),1
"Have n't sell your car yet Sell it to CARDEKHO GAADI STORES in X Visit get Rs 11,000 Extra get instant payment Book now- http://cd.cardk.in/fQQa201",1
Haha u can go yu hua guo huo see. Besides the new ntuc. A lot offoodstuff nv seen elsewhere.,0
Can one. Girls confirm slower,0
this eid allow panda to get you piping hot food straight to your doorstep at off use panda order now httpsgoogljnwdbn tc apply,0
Can can. I replied to your email and sent it to kaixin and gilberttoo. I hope to receive your good news. :),0
how to win election attend one day free seminar on this topic at new delhi ymca connaught place today tomorrow at pm call wwwiplindiain,1
Come to lg safely k. Kisaes,0
Haha yeah ah that's true. Eh i like your guitar leh. Nice feel and tone.,0
Oh. U must have taken your REAL Valentine out shopping first.,0
be an uber office hero win upto free rides get your friends to take their first uber ride with your invite code by sunday to qualify open the uber app select free rides tab start sharing your invite code details httpubrtonxory uber chandigarh,1
Hey xin... Thk take e tues and fri one lor.. Fine w u?,0
Wish u a very merry christmas andrew:-),0
you have received months fhm magazine subscription at no extra cost to avail please download the app using bitlydishtvfhm and enter the code bsxj,1
Ok i come fetch u now,0
Is avatar supposed to have subtoitles,0
Later <#> wan go math?,0
Hi good mornin.. Thanku wish u d same..,0
Plan,0
Hi l 'm ANJALI.finding a nice girl be like find a angel.to make ur life more exiting Call in your location XXX Privacy Genuine Satisfaction Now Ã¢ÂÂ¢ via Idea Primary,1
see you la. I wait for you.,0
"I av a new number, . Wil u only use this one,ta.",0
Why so sad? Chill,0
What are your dinner plans?,0
jugnoo book auto rickshaw from phone get cashback on your first ride when you download googlhhjw using yes book a ride now,1
Hey ur toms wad size ar?? Hehe,0
i always feel uncomfortable not ending our conversation nicely. call me or send me a message so that i know when you woke up and starting studying. tc.,0
Merry xmas!,0
recharge by rs get upto rs tt along with gb data for daysdial for best offertnc applyrgsm,0
"I didnt get this "" for each of the 18 signals",0
Wait at which exit ar?,0
dear customer marks spencer wishes you a very happy anniversary enjoy a discount in all categories and stores valid from today till your anniversary,0
Dear customer your SBI Credit Card point worth Rs XXXX expire by 02/06/2018 Kindly convert your point in cash by click here http://pointzexport.com/,1
K come to nordstrom when you're done,0
The video is now on Youtube and Facebook. Www.bit.ly/marriageandmathematics and I sent the phone version to ife (4mb),1
bherur good morning sent free from hike reply at standard sms rates download hike at httphikein to chat for free,1
you have recharged with rs calling minutes local mob d pack on put your pack on autorenewal for free and get cashback with each renewal to opt for auto renewal reply with,1
Nokia 7250 without trade in $719...,0
Okay. We still got ruyi house to go eh.,0
The goal of the CV is to get you an interview. Keep it targeted/enticing!For more tips from Phillips Consulting,0
hello you have already generated the unique porting code the reference is vr this is valid till pm,0
Tcs,0
last day join year gym membership offer valid for today only th march emi option also available talwalkars gym ludhiana,0
Yes feeling abit better already. Trying to sleep more also:-) howwas ur day? U ate ur medication already?,0
Lol you already owe me something le. If tmr never bring how?,0
where to lunch?,0
get the new bold is sexy demin range big bazaarfbb demin starting from rs hurry rush to ur nearest store earn bonus payback points till may tnc,1
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
"""Earn big with our referral program! Pay $75 to become a member. Reply INTERESTED for details.""",1
I cant make it.,0
extra validity offerget day extra validity at rs recharge with rs enjoy all cal at psec for day or cal extra validity in hrs,0
I will try. Will the house be open?,0
get off on patanjali products on order above rs life aid pharmacy chat order via paymango get additional cashback claim now httpswwwpaymangocomulabf,1
"You want to real steel tmr, it should be free, but the catch is mustwatch with <#> girls",0
recharge with sms pack mrp get localnational sms absolutely free for days offer valid for today for games club dial,1
special g packs rs mb day dial rs mb day dial rs mb day dial abhi recharge kare,1
hee ^O^ yep. bblg also!,0
6.83E+11,0
full body massages wit young girls rsonly blue sparrow spa luxury rooms trained therapist main market vaishali sec gzbcall,0
"Ok lor, can search for ur sum of square",0
where u wanna go?? bugis or orchard??,0
celebrate navratri with savings of on askmegrocery use code flat for off extra mobikwik cashback link httpgooglpgtm,1
Happy easter sir. Pls. no forget my Sista oh... Na two courses she write...nd dat girl no call me to find out.. oh,0
Hi. I wear normal clothes hor. Nothing fancy.,0
LOL DAMNNNNNNN HAHAHA LOL WHAT THE WE HAVING EXAMS WHAT IS THERE TO SUAN HAHA,0
Haha where are you now?,0
Dear Customer you will receive 7 days FREE trial of General News. To stop the service send STOP RHNEWS to 38296 . To stop FREE offers send STOP FREE to 3000,1
my sister is here todae.,0
Wah he so ti3 tie1... Hee...,0
"s the one. u were outside ya house. saw ya dog when i went for a jog earlier. very guai, sat there without barking",0
R u in d lab? I hav ur cd wit me.,0
shop your ghar ka saman for rs get kg sugar free with mydailybazaarcom kolkatas largest online supermarket upto off free home delivery hurry,1
of coz they can...no1s a weakling coz they cry...its juz ways of displaying emotions...,0
"""The only person I really wanted to talk to about Augustus Waters'sdeath was Augustus Waters."" This one hit me hard",0
Dear TATA Cardholder outstanding of Rs 32401.00 on your Card no end XXXXXXXX0960 be due on XX JUN XX Min amount due Rs 1974.00 Please ignore if already pay Click here https //Bitly.com Payeasy to make online payment,1
Here is the list of fabulous Pakistani actresses who are rocking short hair and looking super stylish! Click the link: http://l.jazzmobilemag.pk/fCj7FtC/5061,1
"Hi da bro.,gm...Wats up..?Stdying? Me not wel..At scul though...Txt u latr..Do stdy wel..Gbu..:-)",0
will give response shortly,0
"Sorry mr tan, are you able to get a room booked for this friday?",0
Oluwatofunmi...thanks boo. Work is going fine just having a tired day. Thanks for checking,0
"I contact you later..? Now busy... At the moment, you, me, jay, nigel, bruce and pits all can... Actually quite a number.",0
Hi anyone wan to intro,0
HALIFAX ALERT You have successfully pair a NEW DEVICE on 19/10 at 14:39 PM If this be NOT you visit http://deviceattempt.com/,0
Wah so late? Haha you want to wait for me eh? Im still waiting for bus dey.,0
hi jaydeep desai thank you for calling special offer for you on starsportsfor cricketing action and score updates dial toll free now,1
You have receive a new voicemail http://supaviceprojects.com.ng/go.php swlulkvgo,0
telenor holi special rcgb data with days validity hurry recharge today or dial to avail this offer,1
"Hi,Please ask your brother to help you out in the work",0
"Today is Igbinlola Olatunde Tinuola's birthday. Reply to post on his Timeline or reply 1 to post ""Happy Birthday!"".",1
Eh what's that,0
winter fashion sale brand factory flatoff on select winter merchandisewide range in pullovers sweatshirts jackets hoodies more till novpayback ptstnc,1
Eaving house soon le,0
"We don't use spear gears, unless the ones inside the engine thatcomes with it. Ok.",0
Payment of import duty/tax before delivery be require for DHL Express XXXXXXXX from ACCESS USA Pay seu Idol Jum/SA /Oko-e luvm X,1
BNZ A payment be attempt to a new payee on 29/04 at 10:32 AM If this be NOT YOU please visit http://bnz mobile auth.com,1
Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
Then nevermiind eh you go down withyour result slip first.,0
Shall i send that exe to your mail id.,0
shopcj brings you world class elisha coy bb cream get lipsticks freeuse coupon code for rs off tccall now watch noon today,0
"mom, where is rr right now? tell him he need to go here, someone is looking for him, cant contact him. is he at home right now?",0
"Yeah I am, so I'll leave maybe 7ish?",0
special trial pack just rs rechg and get mb data valid for daysdial to avail the offerfree videos click httpbitlykcv,1
Huh cum my hse 4 wat v messy lei...,0
Dear AJAYI AYOBAMI SAMSON The balance on your account 304XXXX489 as at end of JUL 2014 is NGN978.30. Thank you for banking with us. FirstBank,0
Hiring for Tata Motors Ltd Qual-B.tech engineering Sal 29k 35k Loc pune Call Shagun XXXXXXXXXX sent via shine.com,1
"Your overdue final toll invoice has been put on hold, please deal with it promptly, details:tinyurl.com/Rauchk",0
dear mrmrs mr mahindra singh jabbal your motor policy for vehicle number cghc engine no and chassis no has been issued policy number valid from to customer id po premium rs for queries if any please contact customer service at to download policy visit webnewindiacoin or download from google play storeapple app store new india customer app for smart phone,1
"Hey, you're a star! Keep shining bright in everything you do.",0
"Hon, where are you?",0
BAJAJ FINSERV DIRECT LIMITED have request payment of INR 499.00 You can pay through this link http://rzp.io/i /Nkv2PvwKs9 Razorpay,1
how about thai food? there are two thai restaurants close.,0
He dint tell anything. He is angry on me that why you told to abi.,0
HALIFAX ALERT Hello Andi Suspicious activity have be notice You must confirm your detail at datahlxupd.online/account to avoid service suspension,1
win free uber rides enter the promo code freekol take rides in kolkata between april to qualify to win details tubercomaprggkol,1
Black shirt n blue jeans... I thk i c ?_...,0
If someone throws a stone at U throw back flower at them -Gandhiji But make sure u throw it with the pot... -Kalyug RULE !!,0
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
vodafone friday special rs main p local vodafone calls val din rs main local mobile minutes val din special offers ke liye dial,1
Orh! You at which part of the train? Head?,0
Congratulations You have receive Ksh 60.00 STORO Bonus Airtime expiry midnight Use Bonus Airtime to Call SMS For Bal Dial XXX,1
Where to get those?,0
"Natwest has noticed your debit card was recently used on 28-11-2017 10:50:43, at AMAZON ONLINE STORE for 2499.00 GBP, if not you please urgently call fraud prevention on 03300109986 or Intl +443300109986 . Do not reply by SMS.",1
"Yeah, as soon as I finish coming and stuff",0
"You created every part of me. You put me together in my mother's womb. When my bones were being formed, carefully put together in my mothers womb, when i was growing there in secret, you knew that i was there- You saw me before i was born. The days allotted to me had all been recorded in your book, before any of them ever began. Psalm1 <TIME> , <#> Have a blessed day ! :-)",0
Received the image I sent?,0
"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16",0
Cannot. My hands don't switch fast enough,0
super dhamaka save big upto on grocery flat extra on mobikwik code ss ghar bharo sale hurry ending soon min order wwwaskmegrocerycom,0
Hey! Ã1⁄4 girls watched twins effect already? Want to watch next week?,0
"Sorry, I'll call later meeting",0
"Sweety, thks for being with me today. So happy. Get home safe bblp. Ilove u much much.",0
"Awesome, that gonna be soon or later tonight?",0
Say him tat u luv him / her.. Tats a gud way..,0
rs cashback on first recharge of rs use code a promocode linked to harshakunwargmailcom valid once per new usercreditdebit card not v,0
BZ-FLPKRT Year-End Offer FLAT Rs XX Off on order above Rs.500 Shop in A click with Flipkart Pay Later ....,1
Sorry da. I gone mad so many pending works what to do.,0
Very tired..,0
Thanks a lot.,0
I mean I told you on friday.,0
I do work with Lombard Bank.Please Can i trust you with a business worth 42.5 million reply ONLY to my email EMAIL,1
Hahaha.dots. I heard the easier stats is dun really nid much calculation.but if wan map oso ok ba I think.,0
Thx 4 turning up. Hope u had a gd time. I had Ã1⁄4,0
Ohh dun think have bah! Haven't finish packing ~,0
"Lavender has powerful benefits that can improve your health and well-being! For details, click the link: http://p.jazzmobilemag.pk/TLCgeJw/1ec0",1
Kudos to you You 've be choose as one of the postpaid plan subscriber who will receive a free Netflix T-shirt and mug Simply send the six digit you receive within ten minute Thank you for select GLOBE,1
thank you for showing interest in skoda octavia we have been trying to contact you give a missed call on to receive a call back,1
dear customer get free gold coin extra off on diamond jewellery on wwwjewelsoukcom with hdfc bank credit cards till maytc httpbitlynayvz,1
Haha I bring you go underpass la. Then no need to risk le.,0
dear aristocracy member you have points in your account redeem them at the arrow store this weekend before they expire tc,1
Update ke anusaar aapki id activate nahi ki jaa sakti We request you to share your feedback on the basis of the support you 've receive by click on the link admin.onedirect.in/kong/ feedback ...,1
Which part r Ã1⁄4 all at?,0
did you know zimmbers home spa services use sophisticated machines gentle chemicals and highly trained staff to make your home sparkle book with code dreamhome to get off googlixfxrl tca,0
"Rofl, dat meme was hilarious!",0
Really?...how u noe one?...,0
"4get abt it, no biggie. ??",0
spend some good time with your friends family on this valentines day pizza cottage buy one get one free on our menu till feb,1
"Due to nature of work at office, we were not allowed tp work from home",0
Hey sorry looks like I ll reach only by <#> . Please go ahead.. I lljoin you ASAP,0
Sorry about that ma hope you are getting better. Almighty God will lay his mighty hand of healing on you in Jesus Name( Amen).,0
Bring ma plates now plsssss.by d way....y did u hang up on me yday???:-(,0
"We made it! Eta at taunton is 12:30 as planned, hope that???s still okday?! Good to see you! :-xx",0
"Hey, how's it going?",0
"Hi.im sry if i hurt u in da mrng.it just came out of my mouth.i hv learnt a lesson 2da.""if no practice nt 2 sing loud"".tc.c u sn brothr.gud n8. RoZi",0
CHELSEA losing by 2 goals already... finished already... end of the match...,0
Find your vehicle with a CARTRACK device from as little as R99pm Reply YES we call you Stop to optout T Cs apply,1
Haha idm!!! What the how did the man get referred to as a female!!Nocturne eryi ah ~ haha why last time! You have to play it seriouslyfor me next time I dun care:D haha is it^^ I like leaning on yourshoulder to sleep too:P,0
What happened in interview?,0
the price store is now open choose your price store for shopping dresses suits kurtas bags etc shop now on limeroad app mdealcotmjgnjgnjq,1
"Its me dasun,m on d way",0
Your bung confirmation code be Keep your account secure by only use your credential to login through our official apps or bung.com,1
"Haha you may not even want to remind me probably! But I dun think Iwill need to be reminded, you are just really awesome in so many ways!(: haha coz all the dares mah! Hahaha so they will never jio me right!Haha yeah she's blur and cute! Yeah I just left! Taking <#> , omgwhen I was walking to the bus stop got two kurohito walk past me, thenkeep looking at me, quite scary>< I dun like going home alone): todaymy dad signed stressed so i didn't want to ask him to fetch me!",0
Account No XXXXXXXX5212 CREDIT with amount Rs 550000.00 on XX-XX-XXXX Balance Rs 550000.00 IN2133631,1
Dear user Your Airtel SIM have be close today Please call us XXXXXXXXXX immediately Your SIM will discontinue within XX hr,1
Outside your classroom just now:P where to meet you?,0
pantaloons sun shade fest get upto off on sunglasses from your favourite brands like rayban idee guess police more rush to the stores now tc,0
hey hungry arent you we have everything to soothe your hankering get flat off on your fav food use code panda order here httpsgoogljnwdbn,1
Dear AXIS Bank Customer your AXIS Bank saving Account have be Block on XX hr 's To continue your account Please Update your bank account immediately kindly please visit below the link http://Helpaxis.co.in AXIS Bank,1
amai ekminteraction with drc k ramachandran on friday of every monthgirinagar kadavantharaall are invitedmyopathypls contactdrajith,0
get lifelong pension of rs lakhs for you spouse leave rs lakhs for family by investing just rs monthly save tax sms ey to tc apply,1
"no lah u apply during waiting list, sure get one then extension A no need point",0
Those were my exact intentions,0
abbelo at paradise enclave sector mohali to know more about organic food join us on th march also grab special offers freebies wwwabbelocom,0
get discount rs localstd sms days on airtel retailer recharge offer valid for today only dial for best sms offers,1
Woolworths reminder Your order will be deliver on 22/03/2019 between 2:00 PM X XX PM Track your order http://woolworths.com.au/track/ XXXXXXXX,0
Yeah but we r getting 2 the age we want b able 2 remember we have it.K,0
"we have to meet asap, bye",0
Am on my way. Just left Q.C.,0
X Running out of Paytm cash do n't worry Get Rs XXX Paytm cash now Come and answer to win guaranteed Paytm cash Click here http://bit.ly/216v9vy to play now,1
Let me know when you are online. Need to speak to you.,0
Hi Onno from this month we 're extend two step verification across more type of interaction and transaction to increase your security when access your Telstra account online or over the phone Check your inbox for an email we send you on XX Jul and set up your preferred verification method today,1
Oh god..taken the teeth?is it paining,0
Dear customer Your SBI Bank Account have be Blocked Plz Update your Doc ument visit SBI web site Click here to Up date by Net Banking http://sbikyc.co.in,1
get rs crore for your family pension of rs every month by investing rs monthly save tax sms hn to tc apply,1
I (Sandeep Gattani) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to 09773270001,0
Dear Customer Your Kotak Credit Card Points Worth INR XXXX expire by today Kindly redeem Your Points in Cash By Click Here http://memberspoints.co.in,1
I wanted to ask if you know how to print 4 pages on one sheet of paper,0
easemytrip app get rs cashback while booking airtickets using paytm wallet on easemytrip android application for details httpchkbzgpukpyar,0
U got iphone leh. So it was the alumni house?,0
CITI BANK Dear user Debit card lock Due to fraudulent activity detect on your account kindly use the secured link to verify account http://secure3citibank.com /citibank/secure/index,1
"Sorry sir, i will call you tomorrow. senthil.hsbc",0
Convert your exist card outstanding balance into easy EMI 'S Please call XXX-XXXXXXXX or SMS BOE to XXXXXXXXXX for attractive offer detail T C apply-StanChart,1
Thank you so much i think should be ok,0
yup!! There is sporadic coughing but feeling almost ok.. should befine by tomorrow :-) what did you do today?,0
Are reached home? i am in 852 bus already remember to take your dinner.,0
offerrcrstt with all calls pm valid daysofferrcrstt with all calls pm valid daysextra benefits in hrs,0
Your Kotak811 Account XXXXX3265 be pending to validate Verify your account with Adhar otp now http://msgo.in/A1VeRaC,1
heh. of cos! hw is ur day?,0
As you add anoda year,0
Chase-Alerts We have put hold on your account Verify your account credential to continue use our service follow http://tinylink.in/bbulu,1
m workin in e morn still wat...,0
Do you know what Mallika Sherawat did yesterday? Find out now @ &lt,0
Driving around with an expired Car insurance policy That 's illegal Be a law abide citizen and renew your policy through our Reliance Self i app http://onelink.to/ep5mb4 Reliance General Ins,0
dear relianceone member last day today for reliancetrends flat off saleget rs coupon on shopping apparel worth rs cashback on sbi creditcardtc,0
hi abhishek click here to download jd app now httpjsdlinapps canvera digital technologies pvt ltd head office ratings hsr layout ph ph ph address httpjsdlinmapplcq following are some more options just in case you require colour studio ratings hsr layout sector ph ph ezone ratings sarjapur road also caters in hsr layout ph ph ezone ratings koramangala th block also caters in hsr layout ph ph ph g k vale co ratings koramangala th block also caters in hsr layout ph ph ezone ratings bellandur also,1
"Hey wilson, yes. I saw it in google doc just now. Noted.",0
Due to new Revolut Business ESC Law Regulations please visit http://esclawlondon.com/Revolut to confirm your identity,1
Your cart be wait Pay now use voucher code LAZ011111ymt 8b to enjoy XX OFF Min spend of P300 Max discount of P100 Valid today only Check out now,1
Sorry about d delay and thanks for participating in planet puzzle on planet TV....this is your airtime.342303646238697 342306258645660,0
cashback on recharge of rs on freecharge use code twentycb promocode linked to your mukeshnonihalgmailcom valid once per usercreditdebit card not valid for airtel users offer ends th oct,0
Indian railways servers are very busy. Please try after some time.Tip: get weather forecast,0
Could we ask the journal editors about the expected date for the review?,0
whats better than getting lipsmacking food delivered one click away order wwwrestaurantsthemithaascom and entice yourself in exciting flavours,1
Hello hehap!!!!! Hahaha I bet you are a happy boy now!,0
dear customer plan your dream vacation with family by investing in icici bank recurring deposits to open an rd click bitlyjnwixq tnc apply,1
"K I'm ready, &lt",0
"Javeria Abbasi explains how ex husband Shamoon is her step brother! For details, click the link: http://l.jazzmobilemag.pk/Pb8jCdE/1f1f",1
Hey I'm bored. Lol.,0
Hrrm ok can we borrow their hall too ^_^,0
Ripon I need loan of Tk 5000 and same will be returned after drawing salary.,0
"Saboor Aly in a recent interview revealed how her mother died! For details, click this free video link: http://l.jazzmobilemag.pk/P7ZMvKJ/3c61",1
Chou chou so yei yei. U still slping ah. Lg go eat dinner le. Mug mug.,0
Nope. Haha. Paiseh if u bring the gift hor.,0
khushiyan iss tyohar watch top blockbuster full movies on waprworldcoin chance to win daily recharges iphone data charges apply as per plan,1
"Oh...ok ok...So paiseh... Was thkin might b u but not very sure...Gee... Anyway, nitez...",0
We suspect someone be Logged into your Paypal without your knowledge Confirm your identity and change password http://paypalsecure -verification.co.uk/,1
You see the requirements please,0
Its less than 24 hrs away. Its the launch of Club SmartStart. We are getting braced to see U. U would be so angry to miss this. We can't wait! 10am to 12noon.,0
"Hi, regarding samsung <#> bw monitor you can pick up at serangoonnorth. There's no more warranty left. When would you like to collect?",0
Much better now thks,0
Brilliant thanks :-),0
"Sorry I got 3 assignment due tmr, so needed chiong and finish them.",0
Hmm tonight got friends birthday celebration eh.,0
"And how you will do that, princess? :)",0
Dear customer your SBI bank account have be suspend for KYC so please complete your KYC XX min click hare link http://f17a8c33ff92.ngrok.io/ sbibank,1
Ok but where are you now? Can get tickesu first?,0
Ok lorï¿1⁄2whats upï¿1⁄2,0
dear customer your paybill request of for mobile no has been successfully completed your transaction id is pdcau thank youdownload our apphttpgooglnsmgz,1
Alrights! (:,0
Today night ra,0
We don call like &lt;#&gt; times oh. No give us hypertension oh.,0
hey joining the concert at l block,0
Kk u rest first then later see still tired anot then see whether u wanna go?,0
sunday specials buy any shoes and get pairs of arrow socks free prices starting only httpysmrtlnkincybnpwde,1
Time indeed heals. We just need the minute hand to move on and not let it stop for us to keep going on; without notice the past is far behind.,1
I dun mind. How find course? Or u wan muay Thai lols. Only got time for one,0
offerediwali get off on ebay using oxigen wallet valid only th th nov use promo code oxidiwali tc apply go shop wwwebayinoxigen,0
combo offer get gb g and unlimited vodafonevodafone calls on recharge of rs validity days recharge on my vodafone app wwwvodafoneinmvvf,0
Dear Customer your SBI bank account have be suspend for KYC Please Complete your KYC XX min click here link http://2602e215ffad.ngrok.io/ sbibank,1
Shall we meet for dinner next sat then?,0
s yrs? Lea yr real name?,0
U working ah? So when u free to meet up with e rest?,0
I duuno where's that actually. 2nd floor?,0
Would 6pm work for you?,0
I hope everything is going great at your end,0
youve got to believe it buy get free is still on for another hours shop your heart out darling httplimeroadmezeurdw,1
